pclass,survived,name,sex,age,sibsp,parch,ticket,fare,cabin,embarked,boat,body,home.dest
3,0,"Abbing, Mr. Anthony",male,42,0,0,C.A. 5547,7.5500,,S,,,
1,1,"Young, Miss. Marie Grice",female,36,0,0,PC 17760,135.6333,C32,C,8,,"New York, NY / Washington, DC"
1,1,"Allen, Miss. Elisabeth Walton",female,29,0,0,24160,211.3375,B5,S,2,,"St Louis, MO"
1,0,"Van der hoef, Mr. Wyckoff",male,61,0,0,111240,33.5000,B19,S,,245,"Brooklyn, NY"
2,1,"Caldwell, Mrs. Albert Francis (Sylvia Mae Harbaugh)",female,22,1,1,248738,29.0000,,S,13,,"Bangkok, Thailand / Roseville, IL"
3,0,"Wiseman, Mr. Phillippe",male,,0,0,A/4. 34244,7.2500,,S,,,
1,1,"Hoyt, Mr. Frederick Maxfield",male,38,1,0,19943,90.0000,C93,S,D,,"New York, NY /  Stamford CT"
3,0,"Daher, Mr. Shedid",male,22.5,0,0,2698,7.2250,,C,,9,
3,0,"Kiernan, Mr. Philip",male,,1,0,367229,7.7500,,Q,,,
3,0,"Fox, Mr. Patrick",male,,0,0,368573,7.7500,,Q,,,"Ireland New York, NY"
3,0,"Moen, Mr. Sigurd Hansen",male,25,0,0,348123,7.6500,F G73,S,,309,
2,1,"Ball, Mrs. (Ada E Hall)",female,36,0,0,28551,13.0000,D,S,10,,"Bristol, Avon / Jacksonville, FL"
1,0,"Crosby, Capt. Edward Gifford",male,70,1,1,WE/P 5735,71.0000,B22,S,,269,"Milwaukee, WI"
2,1,"Quick, Mrs. Frederick Charles (Jane Richards)",female,33,0,2,26360,26.0000,,S,11,,"Plymouth, Devon / Detroit, MI"
3,0,"Ford, Mrs. Edward (Margaret Ann Watson)",female,48,1,3,W./C. 6608,34.3750,,S,,,"Rotherfield, Sussex, England Essex Co, MA"
1,1,"Douglas, Mrs. Frederick Charles (Mary Helene Baxter)",female,27,1,1,PC 17558,247.5208,B58 B60,C,6,,"Montreal, PQ"
1,1,"Spedden, Mrs. Frederic Oakley (Margaretta Corning Stone)",female,40,1,1,16966,134.5000,E34,C,3,,"Tuxedo Park, NY"
1,1,"Rothes, the Countess. of (Lucy Noel Martha Dyer-Edwards)",female,33,0,0,110152,86.5000,B77,S,8,,"London  Vancouver, BC"
1,0,"Straus, Mr. Isidor",male,67,1,0,PC 17483,221.7792,C55 C57,S,,96,"New York, NY"
3,0,"Danbom, Mr. Ernst Gilbert",male,34,1,1,347080,14.4000,,S,,197,"Stanton, IA"
3,0,"Johnson, Mr. Alfred",male,49,0,0,LINE,0.0000,,S,,,
3,0,"Haas, Miss. Aloisia",female,24,0,0,349236,8.8500,,S,,,
3,1,"O'Dwyer, Miss. Ellen ""Nellie""",female,,0,0,330959,7.8792,,Q,,,
3,0,"Panula, Mr. Jaako Arnold",male,14,4,1,3101295,39.6875,,S,,,
2,0,"Hart, Mr. Benjamin",male,43,1,1,F.C.C. 13529,26.2500,,S,,,"Ilford, Essex / Winnipeg, MB"
3,0,"Myhrman, Mr. Pehr Fabian Oliver Malkolm",male,18,0,0,347078,7.7500,,S,,,
3,0,"Braund, Mr. Lewis Richard",male,29,1,0,3460,7.0458,,S,,,"Bridgerule, Devon"
3,0,"Peltomaki, Mr. Nikolai Johannes",male,25,0,0,STON/O 2. 3101291,7.9250,,S,,,
3,0,"Fleming, Miss. Honora",female,,0,0,364859,7.7500,,Q,,,
3,0,"Widegren, Mr. Carl/Charles Peter",male,51,0,0,347064,7.7500,,S,,,
2,0,"Campbell, Mr. William",male,,0,0,239853,0.0000,,S,,,Belfast
3,0,"Johanson, Mr. Jakob Alfred",male,34,0,0,3101264,6.4958,,S,,143,
2,1,"Walcroft, Miss. Nellie",female,31,0,0,F.C.C. 13528,21.0000,,S,14,,"Mamaroneck, NY"
1,0,"Williams, Mr. Charles Duane",male,51,0,1,PC 17597,61.3792,,C,,,"Geneva, Switzerland / Radnor, PA"
3,0,"Rice, Mrs. William (Margaret Norton)",female,39,0,5,382652,29.1250,,Q,,327,
2,1,"Herman, Miss. Alice",female,24,1,2,220845,65.0000,,S,9,,"Somerset / Bernardsville, NJ"
3,0,"Vander Cruyssen, Mr. Victor",male,47,0,0,345765,9.0000,,S,,,
3,0,"Ivanoff, Mr. Kanio",male,,0,0,349201,7.8958,,S,,,
2,0,"Ponesell, Mr. Martin",male,34,0,0,250647,13.0000,,S,,,"Denmark / New York, NY"
1,1,"Williams, Mr. Richard Norris II",male,21,0,1,PC 17597,61.3792,,C,A,,"Geneva, Switzerland / Radnor, PA"
1,1,"Schabert, Mrs. Paul (Emma Mock)",female,35,1,0,13236,57.7500,C28,C,11,,"New York, NY"
2,0,"Keane, Mr. Daniel",male,35,0,0,233734,12.3500,,Q,,,
2,1,"Lehmann, Miss. Bertha",female,17,0,0,SC 1748,12.0000,,C,12,,"Berne, Switzerland / Central City, IA"
3,0,"Novel, Mr. Mansouer",male,28.5,0,0,2697,7.2292,,C,,181,
2,0,"Pain, Dr. Alfred",male,23,0,0,244278,10.5000,,S,,,"Hamilton, ON"
3,0,"Smiljanic, Mr. Mile",male,,0,0,315037,8.6625,,S,,,
2,1,"Hosono, Mr. Masabumi",male,42,0,0,237798,13.0000,,S,10,,"Tokyo, Japan"
2,0,"Morley, Mr. Henry Samuel (""Mr Henry Marshall"")",male,39,0,0,250655,26.0000,,S,,,
1,1,"Francatelli, Miss. Laura Mabel",female,30,0,0,PC 17485,56.9292,E36,C,1,,
3,1,"Dorking, Mr. Edward Arthur",male,19,0,0,A/5. 10482,8.0500,,S,B,,"England Oglesby, IL"
3,0,"Scanlan, Mr. James",male,,0,0,36209,7.7250,,Q,,,
3,1,"Abrahamsson, Mr. Abraham August Johannes",male,20,0,0,SOTON/O2 3101284,7.9250,,S,15,,"Taalintehdas, Finland Hoboken, NJ"
3,0,"Andersson, Mrs. Anders Johan (Alfrida Konstantia Brogren)",female,39,1,5,347082,31.2750,,S,,,"Sweden Winnipeg, MN"
1,0,"Ostby, Mr. Engelhart Cornelius",male,65,0,1,113509,61.9792,B30,C,,234,"Providence, RI"
3,1,"Moubarek, Master. Gerios",male,,1,1,2661,15.2458,,C,C,,
1,1,"Candee, Mrs. Edward (Helen Churchill Hungerford)",female,53,0,0,PC 17606,27.4458,,C,6,,"Washington, DC"
3,0,"Vande Walle, Mr. Nestor Cyriel",male,28,0,0,345770,9.5000,,S,,,
3,1,"Abbott, Mrs. Stanton (Rosa Hunt)",female,35,1,1,C.A. 2673,20.2500,,S,A,,"East Providence, RI"
3,0,"Jardin, Mr. Jose Neto",male,,0,0,SOTON/O.Q. 3101305,7.0500,,S,,,
2,1,"Laroche, Miss. Louise",female,1,1,2,SC/Paris 2123,41.5792,,C,14,,Paris / Haiti
3,1,"Aks, Mrs. Sam (Leah Rosen)",female,18,0,1,392091,9.3500,,S,13,,"London, England Norfolk, VA"
1,1,"Aubart, Mme. Leontine Pauline",female,24,0,0,PC 17477,69.3000,B35,C,9,,"Paris, France"
1,0,"Cavendish, Mr. Tyrell William",male,36,1,0,19877,78.8500,C46,S,,172,"Little Onn Hall, Staffs"
3,0,"Arnold-Franchi, Mrs. Josef (Josefine Franchi)",female,18,1,0,349237,17.8000,,S,,,"Altdorf, Switzerland"
3,0,"Yasbeck, Mr. Antoni",male,27,1,0,2659,14.4542,,C,C,,
2,1,"Mallet, Master. Andre",male,1,0,2,S.C./PARIS 2079,37.0042,,C,10,,"Paris / Montreal, PQ"
2,0,"Navratil, Mr. Michel (""Louis M Hoffman"")",male,36.5,0,2,230080,26.0000,F2,S,,15,"Nice, France"
3,0,"Willey, Mr. Edward",male,,0,0,S.O./P.P. 751,7.5500,,S,,,
1,1,"Lindstrom, Mrs. Carl Johan (Sigrid Posse)",female,55,0,0,112377,27.7208,,C,6,,"Stockholm, Sweden"
1,0,"White, Mr. Percival Wayland",male,54,0,1,35281,77.2875,D26,S,,,"Brunswick, ME"
3,0,"Karlsson, Mr. Julius Konrad Eugen",male,33,0,0,347465,7.8542,,S,,,
3,0,"Corn, Mr. Harry",male,30,0,0,SOTON/OQ 392090,8.0500,,S,,,London
3,0,"Mionoff, Mr. Stoytcho",male,28,0,0,349207,7.8958,,S,,,
1,1,"Daniels, Miss. Sarah",female,33,0,0,113781,151.5500,,S,8,,
2,1,"Faunthorpe, Mrs. Lizzie (Elizabeth Anne Wilkinson)",female,29,1,0,2926,26.0000,,S,16,,
3,1,"Baclini, Mrs. Solomon (Latifa Qurban)",female,24,0,3,2666,19.2583,,C,C,,"Syria New York, NY"
3,0,"Peduzzi, Mr. Joseph",male,,0,0,A/5 2817,8.0500,,S,,,
3,0,"Backstrom, Mr. Karl Alfred",male,32,1,0,3101278,15.8500,,S,D,,"Ruotsinphytaa, Finland New York, NY"
1,1,"Kreuchen, Miss. Emilie",female,39,0,0,24160,211.3375,,S,2,,
3,0,"Cacic, Miss. Manda",female,21,0,0,315087,8.6625,,S,,,
1,1,"Barkworth, Mr. Algernon Henry Wilson",male,80,0,0,27042,30.0000,A23,S,B,,"Hessle, Yorks"
2,0,"Reeves, Mr. David",male,36,0,0,C.A. 17248,10.5000,,S,,,"Brighton, Sussex"
2,0,"Deacon, Mr. Percy William",male,17,0,0,S.O.C. 14879,73.5000,,S,,,
1,1,"Sloper, Mr. William Thompson",male,28,0,0,113788,35.5000,A6,S,7,,"New Britain, CT"
1,0,"White, Mr. Richard Frasar",male,21,0,1,35281,77.2875,D26,S,,169,"Brunswick, ME"
3,0,"Hakkarainen, Mr. Pekka Pietari",male,28,1,0,STON/O2. 3101279,15.8500,,S,,,
1,1,"Dodge, Mrs. Washington (Ruth Vidaver)",female,54,1,1,33638,81.8583,A34,S,5,,"San Francisco, CA"
3,0,"Markoff, Mr. Marin",male,35,0,0,349213,7.8958,,C,,,
1,0,"Pears, Mr. Thomas Clinton",male,29,1,0,113776,66.6000,C2,S,,,"Isleworth, England"
3,0,"Canavan, Miss. Mary",female,21,0,0,364846,7.7500,,Q,,,
1,1,"Duff Gordon, Lady. (Lucille Christiana Sutherland) (""Mrs Morgan"")",female,48,1,0,11755,39.6000,A16,C,1,,London / Paris
3,1,"Albimona, Mr. Nassef Cassem",male,26,0,0,2699,18.7875,,C,15,,"Syria Fredericksburg, VA"
1,1,"Widener, Mrs. George Dunton (Eleanor Elkins)",female,50,1,1,113503,211.5000,C80,C,4,,"Elkins Park, PA"
3,0,"Foley, Mr. Joseph",male,26,0,0,330910,7.8792,,Q,,,"Ireland Chicago, IL"
3,0,"Rice, Master. Arthur",male,4,4,1,382652,29.1250,,Q,,,
3,1,"Kink-Heilmann, Mr. Anton",male,29,3,1,315153,22.0250,,S,2,,
1,1,"Stone, Mrs. George Nelson (Martha Evelyn)",female,62,0,0,113572,80.0000,B28,,6,,"Cincinatti, OH"
3,0,"Bourke, Mrs. John (Catherine)",female,32,1,1,364849,15.5000,,Q,,,"Ireland Chicago, IL"
1,1,"Eustis, Miss. Elizabeth Mussey",female,54,1,0,36947,78.2667,D20,C,4,,"Brookline, MA"
3,0,"Ryan, Mr. Patrick",male,,0,0,371110,24.1500,,Q,,,
2,1,"Becker, Mrs. Allen Oliver (Nellie E Baumgardner)",female,36,0,3,230136,39.0000,F4,S,11,,"Guntur, India / Benton Harbour, MI"
3,0,"Cook, Mr. Jacob",male,43,0,0,A/5 3536,8.0500,,S,,,
2,0,"Downton, Mr. William James",male,54,0,0,28403,26.0000,,S,,,"Holley, NY"
3,0,"Lobb, Mr. William Arthur",male,30,1,0,A/5. 3336,16.1000,,S,,,
3,0,"Rasmussen, Mrs. (Lena Jacobsen Solvang)",female,,0,0,65305,8.1125,,S,,,
1,0,"Warren, Mr. Frank Manley",male,64,1,0,110813,75.2500,D37,C,,,"Portland, OR"
1,0,"Andrews, Mr. Thomas Jr",male,39,0,0,112050,0.0000,A36,S,,,"Belfast, NI"
1,0,"Evans, Miss. Edith Corse",female,36,0,0,PC 17531,31.6792,A29,C,,,"New York, NY"
3,1,"Heikkinen, Miss. Laina",female,26,0,0,STON/O2. 3101282,7.9250,,S,,,
3,0,"Goodwin, Master. William Frederick",male,11,5,2,CA 2144,46.9000,,S,,,"Wiltshire, England Niagara Falls, NY"
1,1,"Allison, Master. Hudson Trevor",male,0.9167,1,2,113781,151.5500,C22 C26,S,11,,"Montreal, PQ / Chesterville, ON"
3,0,"Rice, Master. Albert",male,10,4,1,382652,29.1250,,Q,,,
3,1,"Sunderland, Mr. Victor Francis",male,16,0,0,SOTON/OQ 392089,8.0500,,S,B,,
2,0,"Rogers, Mr. Reginald Harry",male,19,0,0,28004,10.5000,,S,,,
3,1,"Cribb, Miss. Laura Alice",female,17,0,1,371362,16.1000,,S,12,,"Bournemouth, England Newark, NJ"
1,1,"Flegenheim, Mrs. Alfred (Antoinette)",female,,0,0,PC 17598,31.6833,,S,7,,"New York, NY"
3,0,"Allum, Mr. Owen George",male,18,0,0,2223,8.3000,,S,,259,"Windsor, England New York, NY"
3,0,"Toufik, Mr. Nakli",male,,0,0,2641,7.2292,,C,,,
1,1,"Brown, Mrs. John Murray (Caroline Lane Lamson)",female,59,2,0,11769,51.4792,C101,S,D,,"Belmont, MA"
3,0,"Nasr, Mr. Mustafa",male,,0,0,2652,7.2292,,C,,,
3,0,"Sage, Mr. Douglas Bullen",male,,8,2,CA. 2343,69.5500,,S,,,
1,1,"Bissette, Miss. Amelia",female,35,0,0,PC 17760,135.6333,C99,S,8,,
3,0,"Todoroff, Mr. Lalio",male,,0,0,349216,7.8958,,S,,,
3,0,"Mardirosian, Mr. Sarkis",male,,0,0,2655,7.2292,F E46,C,,,
2,0,"Fynney, Mr. Joseph J",male,35,0,0,239865,26.0000,,S,,322,"Liverpool / Montreal, PQ"
3,0,"Vendel, Mr. Olof Edvin",male,20,0,0,350416,7.8542,,S,,,
3,0,"Maisner, Mr. Simon",male,,0,0,A/S 2816,8.0500,,S,,,
1,1,"Willard, Miss. Constance",female,21,0,0,113795,26.5500,,S,8 10,,"Duluth, MN"
2,0,"Gilbert, Mr. William",male,47,0,0,C.A. 30769,10.5000,,S,,,Cornwall
3,1,"Foo, Mr. Choong",male,,0,0,1601,56.4958,,S,13,,"Hong Kong New York, NY"
3,0,"Coxon, Mr. Daniel",male,59,0,0,364500,7.2500,,S,,,"Merrill, WI"
1,1,"Tucker, Mr. Gilbert Milligan Jr",male,31,0,0,2543,28.5375,C53,C,7,,"Albany, NY"
2,1,"Keane, Miss. Nora A",female,,0,0,226593,12.3500,E101,Q,10,,"Harrisburg, PA"
1,0,"Thayer, Mr. John Borland",male,49,1,1,17421,110.8833,C68,C,,,"Haverford, PA"
2,0,"Bryhl, Mr. Kurt Arnold Gottfrid",male,25,1,0,236853,26.0000,,S,,,"Skara, Sweden / Rockford, IL"
3,0,"Barry, Miss. Julia",female,27,0,0,330844,7.8792,,Q,,,"New York, NY"
3,0,"Burke, Mr. Jeremiah",male,19,0,0,365222,6.7500,,Q,,,"Co Cork, Ireland Charlestown, MA"
3,1,"Jalsevac, Mr. Ivan",male,29,0,0,349240,7.8958,,C,15,,
3,0,"Soholt, Mr. Peter Andreas Lauritz Andersen",male,19,0,0,348124,7.6500,F G73,S,,,
1,1,"Calderhead, Mr. Edward Pennington",male,42,0,0,PC 17476,26.2875,E24,S,5,,"New York, NY"
3,0,"Naidenoff, Mr. Penko",male,22,0,0,349206,7.8958,,S,,,
3,0,"Saade, Mr. Jean Nassr",male,,0,0,2676,7.2250,,C,,,
3,0,"Lefebre, Mrs. Frank (Frances)",female,,0,4,4133,25.4667,,S,,,
1,1,"White, Mrs. John Stuart (Ella Holmes)",female,55,0,0,PC 17760,135.6333,C32,C,8,,"New York, NY / Briarcliff Manor NY"
3,1,"Riordan, Miss. Johanna ""Hannah""",female,,0,0,334915,7.7208,,Q,13,,
3,0,"Duane, Mr. Frank",male,65,0,0,336439,7.7500,,Q,,,
2,1,"Ilett, Miss. Bertha",female,17,0,0,SO/C 14885,10.5000,,S,,,Guernsey
3,0,"Attalah, Miss. Malake",female,17,0,0,2627,14.4583,,C,,,
1,1,"Smith, Mrs. Lucien Philip (Mary Eloise Hughes)",female,18,1,0,13695,60.0000,C31,S,6,,"Huntington, WV"
2,1,"Toomey, Miss. Ellen",female,50,0,0,F.C.C. 13531,10.5000,,S,9,,"Indianapolis, IN"
3,0,"Samaan, Mr. Elias",male,,2,0,2662,21.6792,,C,,,
3,0,"Connaghton, Mr. Michael",male,31,0,0,335097,7.7500,,Q,,,"Ireland Brooklyn, NY"
3,0,"Gustafsson, Mr. Alfred Ossian",male,20,0,0,7534,9.8458,,S,,,"Waukegan, Chicago, IL"
3,0,"Dahlberg, Miss. Gerda Ulrika",female,22,0,0,7552,10.5167,,S,,,"Norrlot, Sweden Chicago, IL"
3,1,"Healy, Miss. Hanora ""Nora""",female,,0,0,370375,7.7500,,Q,16,,
1,1,"Mock, Mr. Philipp Edmund",male,30,1,0,13236,57.7500,C78,C,11,,"New York, NY"
1,0,"Smith, Mr. Richard William",male,,0,0,113056,26.0000,A19,S,,,"Streatham, Surrey"
3,0,"Lindahl, Miss. Agda Thorilda Viktoria",female,25,0,0,347071,7.7750,,S,,,
3,0,"Ahlin, Mrs. Johan (Johanna Persdotter Larsson)",female,40,1,0,7546,9.4750,,S,,,"Sweden Akeley, MN"
3,0,"Sage, Mr. John George",male,,1,9,CA. 2343,69.5500,,S,,,
3,0,"Meo, Mr. Alfonzo",male,55.5,0,0,A.5. 11206,8.0500,,S,,201,
3,0,"Gustafsson, Mr. Karl Gideon",male,19,0,0,347069,7.7750,,S,,,"Myren, Sweden New York, NY"
1,1,"Cavendish, Mrs. Tyrell William (Julia Florence Siegel)",female,76,1,0,19877,78.8500,C46,S,6,,"Little Onn Hall, Staffs"
2,0,"Giles, Mr. Ralph",male,24,0,0,248726,13.5000,,S,,297,"West Kensington, London"
1,1,"Bowerman, Miss. Elsie Edith",female,22,0,1,113505,55.0000,E33,S,6,,"St Leonards-on-Sea, England Ohio"
1,1,"Harper, Mr. Henry Sleeper",male,48,1,0,PC 17572,76.7292,D33,C,3,,"New York, NY"
3,0,"Doyle, Miss. Elizabeth",female,24,0,0,368702,7.7500,,Q,,,"Ireland New York, NY"
3,0,"Christmann, Mr. Emil",male,29,0,0,343276,8.0500,,S,,,
1,1,"Thorne, Mrs. Gertrude Maybelle",female,,0,0,PC 17585,79.2000,,C,D,,"New York, NY"
1,1,"Crosby, Mrs. Edward Gifford (Catherine Elizabeth Halstead)",female,64,1,1,112901,26.5500,B26,S,7,,"Milwaukee, WI"
1,0,"Meyer, Mr. Edgar Joseph",male,28,1,0,PC 17604,82.1708,,C,,,"New York, NY"
2,0,"Corbett, Mrs. Walter H (Irene Colvin)",female,30,0,0,237249,13.0000,,S,,,"Provo, UT"
3,1,"Karun, Miss. Manca",female,4,0,1,349256,13.4167,,C,15,,
3,0,"Sadlier, Mr. Matthew",male,,0,0,367655,7.7292,,Q,,,
2,0,"Hunt, Mr. George Henry",male,33,0,0,SCO/W 1585,12.2750,,S,,,"Philadelphia, PA"
3,0,"Lane, Mr. Patrick",male,,0,0,7935,7.7500,,Q,,,
3,0,"Goldsmith, Mr. Nathan",male,41,0,0,SOTON/O.Q. 3101263,7.8500,,S,,,"Philadelphia, PA"
3,0,"Ali, Mr. William",male,25,0,0,SOTON/O.Q. 3101312,7.0500,,S,,79,Argentina
3,0,"Aronsson, Mr. Ernst Axel Algot",male,24,0,0,349911,7.7750,,S,,,"Sweden Joliet, IL"
1,1,"Douglas, Mrs. Walter Donald (Mahala Dutton)",female,48,1,0,PC 17761,106.4250,C86,C,2,,"Deephaven, MN / Cedar Rapids, IA"
2,1,"Mellors, Mr. William John",male,19,0,0,SW/PP 751,10.5000,,S,B,,"Chelsea, London"
3,0,"Lovell, Mr. John Hall (""Henry"")",male,20.5,0,0,A/5 21173,7.2500,,S,,,
3,0,"Brocklebank, Mr. William Alfred",male,35,0,0,364512,8.0500,,S,,,"Broomfield, Chelmsford, England"
3,0,"Green, Mr. George Henry",male,51,0,0,21440,8.0500,,S,,,"Dorking, Surrey, England"
1,0,"McCaffry, Mr. Thomas Francis",male,46,0,0,13050,75.2417,C6,C,,292,"Vancouver, BC"
1,0,"Moore, Mr. Clarence Bloomfield",male,47,0,0,113796,42.4000,,S,,,"Washington, DC"
2,0,"Maybery, Mr. Frank Hubert",male,40,0,0,239059,16.0000,,S,,,"Weston-Super-Mare / Moose Jaw, SK"
3,1,"Mannion, Miss. Margareth",female,,0,0,36866,7.7375,,Q,16,,
1,0,"Harrison, Mr. William",male,40,0,0,112059,0.0000,B94,S,,110,
3,0,"Zakarian, Mr. Ortin",male,27,0,0,2670,7.2250,,C,,,
1,1,"Lines, Miss. Mary Conover",female,16,0,1,PC 17592,39.4000,D28,S,9,,"Paris, France"
3,0,"Van Impe, Mr. Jean Baptiste",male,36,1,1,345773,24.1500,,S,,,
2,0,"Hood, Mr. Ambrose Jr",male,21,0,0,S.O.C. 14879,73.5000,,S,,,"New Forest, England"
3,0,"McMahon, Mr. Martin",male,,0,0,370372,7.7500,,Q,,,
2,1,"Hart, Mrs. Benjamin (Esther Ada Bloomfield)",female,45,1,1,F.C.C. 13529,26.2500,,S,14,,"Ilford, Essex / Winnipeg, MB"
2,0,"Norman, Mr. Robert Douglas",male,28,0,0,218629,13.5000,,S,,287,Glasgow
3,0,"Cann, Mr. Ernest Charles",male,21,0,0,A./5. 2152,8.0500,,S,,,
3,0,"Davies, Mr. Evan",male,22,0,0,SC/A4 23568,8.0500,,S,,,
2,1,"Becker, Master. Richard F",male,1,2,1,230136,39.0000,F4,S,11,,"Guntur, India / Benton Harbour, MI"
3,0,"Palsson, Miss. Stina Viola",female,3,3,1,349909,21.0750,,S,,,
3,0,"Lennon, Miss. Mary",female,,1,0,370371,15.5000,,Q,,,
3,1,"Moss, Mr. Albert Johan",male,,0,0,312991,7.7750,,S,B,,
1,1,"Bonnell, Miss. Caroline",female,30,0,0,36928,164.8667,C7,S,8,,"Youngstown, OH"
3,0,"Goodwin, Miss. Jessie Allis",female,10,5,2,CA 2144,46.9000,,S,,,"Wiltshire, England Niagara Falls, NY"
2,1,"Watt, Miss. Bertha J",female,12,0,0,C.A. 33595,15.7500,,S,9,,"Aberdeen / Portland, OR"
3,0,"Sage, Mr. Frederick",male,,8,2,CA. 2343,69.5500,,S,,,
3,1,"McCoy, Miss. Agnes",female,,2,0,367226,23.2500,,Q,16,,
3,1,"Sandstrom, Miss. Beatrice Irene",female,1,1,1,PP 9549,16.7000,G6,S,13,,
2,0,"Hocking, Mr. Samuel James Metcalfe",male,36,0,0,242963,13.0000,,S,,,"Devonport, England"
3,0,"Lefebre, Miss. Jeannie",female,,3,1,4133,25.4667,,S,,,
3,0,"Lievens, Mr. Rene Aime",male,24,0,0,345781,9.5000,,S,,,
3,0,"Gustafsson, Mr. Anders Vilhelm",male,37,2,0,3101276,7.9250,,S,,98,"Ruotsinphytaa, Finland New York, NY"
3,0,"Tomlin, Mr. Ernest Portage",male,30.5,0,0,364499,8.0500,,S,,50,
1,1,"Cleaver, Miss. Alice",female,22,0,0,113781,151.5500,,S,11,,
3,1,"Hirvonen, Mrs. Alexander (Helga E Lindqvist)",female,22,1,1,3101298,12.2875,,S,15,,
1,1,"Swift, Mrs. Frederick Joel (Margaret Welles Barron)",female,48,0,0,17466,25.9292,D17,S,8,,"Brooklyn, NY"
3,0,"Dooley, Mr. Patrick",male,32,0,0,370376,7.7500,,Q,,,"Ireland New York, NY"
3,0,"Barbara, Miss. Saiide",female,18,0,1,2691,14.4542,,C,,,"Syria Ottawa, ON"
3,0,"Lyntakoff, Mr. Stanko",male,,0,0,349235,7.8958,,S,,,
1,1,"Woolner, Mr. Hugh",male,,0,0,19947,35.5000,C52,S,D,,"London, England"
2,0,"Brown, Mr. Thomas William Solomon",male,60,1,1,29750,39.0000,,S,,,"Cape Town, South Africa / Seattle, WA"
1,1,"Carter, Master. William Thornton II",male,11,1,2,113760,120.0000,B96 B98,S,4,,"Bryn Mawr, PA"
3,1,"Kink-Heilmann, Miss. Luise Gretchen",female,4,0,2,315153,22.0250,,S,2,,
3,0,"Braf, Miss. Elin Ester Maria",female,20,0,0,347471,7.8542,,S,,,"Medeltorp, Sweden Chicago, IL"
